2	Aromatic and Aliphatic Apiuronides from the Bark of Cinnamomum cassia.Cinnamomum cassia Presl (Cinnamon) has been widely cultivated in the tropical or subtropical areas, such as Yunnan, Fujian, Guandong, and Hainan in China, as well as India, Vietnam, Thailand, and Malaysia. Four new glycosides bearing apiuronic acid (1, 4, 6, and 7) and their sodium or potassium salts (2, 3, and 5), together with 31 known compounds, were isolated from a hot water extract of the bark of C. cassia via repeated chromatography. The structures of the new compounds (1-7) were determined by NMR, IR, MS, and ICP-AES data and by acid hydrolysis and sugar analysis. This is the first report of the presence of apiuronic acid glycosides. Some of the isolates were evaluated for their analgesic effects on a neuropathic pain animal model induced by paclitaxel. Cinnzeylanol (8), cinnacaside (9), kelampayoside A (10), and syringaresinol (11) showed analgesic effects against paclitaxel-induced cold allodynia.	c. cassia neuropathic pain
2	A comparative antibacterial evaluation of raw and processed Gunja (Abrus precatorius Linn.) seeds.BACKGROUND: Seed of Gunja (Abrus precatorius Linn.), a known poisonous drug, is used extensively in various ayurvedic formulations with great therapeutic significance. Ayurveda recommends the administration of Gunja in diseases like Indralupta (alopecia), Sotha (edema), Krmi (helminthes), Kustha (skin diseases), Kandu (itching), Prameha (urinary disorders) etc., after being treated with specific Sodhana (purification) procedures. OBJECTIVE: To assess the antimicrobial action of of raw and Shodhita (Processed) Gunja seeds. METHODS: Gunja seeds after being processed with Godugdha (cow's milk), Nimbu swarasa (Lemon juice), Kanji (Sour gruel) and water, as the media, were evaluated for its antibacterial effect against clinically important bacterial strains using agar well diffusion method. RESULTS: Aqueous extracts of raw seeds of Gunja exert its antibacterial effect on both Gram positive, as well as Gram negative bacteria but none of the Sodhita Gunja seeds showed any bactericidal effect on any bacterial strains. Chloroform extracts of all the Sodhita Gunja seed extracts could inhibit bacterial growth but with variations. CONCLUSION: The study displayed that chloroform extracts of raw and sodhita samples for bacterial study were much sensitive than the aqueous extracts.	abrus precatorius skin diseases
3	In vitro inhibition of dengue virus entry by p-sulfoxy-cinnamic acid and structurally related combinatorial chemistries.The anti-adhesive compound p-sulfoxy-cinnamic acid, zosteric acid (ZA), is derived from the temperate marine eelgrass, Zostera marina. ZA and five combinatorial chemistries based on ZA were evaluated for their anti-viral properties against dengue virus in a focus forming unit reduction assay. None of the compounds showed evidence of toxicity to the monkey kidney cell line LLCMK-2 over the concentration ranges tested. ZA showed a modest IC(50) of approximately 2.3 mM against DENV-2. Three other compounds showed IC(50) values of 2.5, 2.4, 0.3 mM, with a fourth not achieving a 50% inhibitory concentration against DENV-2. The most active compound, CF 238, showed IC(50) values of 24, 46, 14 and 47 microM against DENV-1, DENV-2, DENV-3 and DENV-4, respectively. CF 238 showed evidence of inhibition at an entry step in the viral life cycle and enhanced virus:cell binding as evidenced by a quantitative RT-PCR assay system. CF 238 may promote inappropriate virus:cell attachments common to all DENV strains that interfere with receptor interactions required for viral entry. These and other related chemistries may be useful as reagents for studying DENV entry, capturing and detecting DENV, and development of pharmaceuticals.	p-sulfoxy-cinnamic acid toxicity
1	Efficacy of a polyphenolic extract from silver fir (Abies alba) bark on psoriasis: a randomised, double-blind, placebo-controlled trial.Silver fir (Abies alba) bark extract contains a mixture of bioactive polyphenols. We tested their effectiveness in the treatment of psoriasis in order to further investigate the potential topical anti-inflammatory activity of polyphenols by means of a randomized, double-blind, placebo-controlled add-on clinical trial, after having examined their ability to downregulate the expression of IL-1beta cytokine in monocyte/macrophage primary cell culture. 61 patients with mild psoriasis met the inclusion criteria and were willing to comply with protocol requirements, were enrolled in the study. The severity of the disease was measured by psoriasis area severity index (PASI). Treatment efficacy was evaluated by assessing erythema (E, 0 to 4-point scale), desquamation (D, 0 to 4-point scale) and induration (I, 0 to 4-point scale) of lesions before and after the treatment. All patients enrolled in the study had symmetrical psoriasis plaques on the skin. All patients received O/V ointment with 2% of silver fir bark extract and/or placebo, respectively. We compared medications by right/left intra-patient comparison, so that the control group was always contralateral of the tested one. Location of the tested or control site was randomised, using a computer-generated randomisation schedule. Silver fir extract was well-tolerated. A superiority of active treatment above placebo, based on the clinical investigational PASI score system was observed by 15 % in all volunteers and in 40% regarding the improvement of psoriasis on elbows. However, statistical analysis showed no significant differences between placebo and active treatment with the extract from silver fir bark (p &lt; 0.05).	silver fir polyphenols
3	Cytotoxic lignan esters from Cinnamomum osmophloeum.The bark and roots of Cinnamomum osmophloeum are widely used in Taiwan as spice substitutes for C. CASSIA. We have isolated three novel lignan esters, one dibenzylbutane-type ligan ester [9,9'-di-O-feruloyl-(+)-5,5'-dimethoxy secoisolariciresinol (3)] and two cyclolignan esters [(7' S,8' R,8 R) -lyoniresinol-9-O-(E)-feruloyl ester ( 5) and (7' S,8' R,8 R)-lyoniresinol-9,9'-di-O-(E)-feruloyl ester (6)], and several known lignans from the heartwood and roots of C. osmophloeum. We identified these compounds using 1D and 2D NMR spectroscopy and mass spectrometry. Cytotoxicity assays of these novel lignan esters revealed that compound 6 has strong activities against human liver cancer (HepG2 and Hep3B) and oral cancer (Ca9-22) cells, with IC(50) values of 7.87, 4.31, and 2.51 microg/mL, respectively.	lignan esters liver cancer
1	Memory-enhancing effect of a supercritical carbon dioxide fluid extract of the needles of Abies koreana on scopolamine-induced amnesia in mice.Abies koreana Wilson (A. koreana) is a shrub or broadly pyramidal evergreen tree endemic in the mountainous regions of South Korea. We obtained the essential oil (EO) from alpine needle leaves of A. koreana by the supercritical fluid extraction (SFE) method. EO was analyzed by gas chromatography-mass spectrometry (GC-MS), and 68 compounds were identified constituting 95.66% of the oil. The major components were elemol (11.17%), terpinen-4-ol (9.77%), sabinene (8.86%), 10(15)-cadien-4-ol (7.16%), alpha-terpineol (6.13%), alpha-pinene (6.07%) and gamma-terpinene (4.71%). To investigate the memory-enhancing effects, we conducted a passive avoidance test using a scopolamine (1 mg/kg, ip)-induced amnesia mouse model. A peritoneal injection of EO from A. koreana (100 mg/kg) showed a memory enhancing effect of 72.7% compared with the control. These results suggest that EO of A. koreana may be a useful therapeutic agent against such amnesia-inducing diseases as Alzheimer and vascular dementia.	a. koreana essential oil
1	Dermal pharmacokinetics of Terpinen-4-ol following topical administration of Zingiber cassumunar (plai) oil.The purpose of this study was to investigate dermal pharmacokinetics of terpinen-4-ol in rats following topical administration of plai oil derived from the rhizomes of Zingiber cassumunar Roxb. Unbound terpinen-4-ol concentrations in dermal tissue were measured by microdialysis. The dermal pharmacokinetic study of terpinen-4-ol was performed under non-occlusive conditions. The oil was topically applied at a dose of 2, 4, and 8 mg/cm2 plai oil corresponding to the amount of 1.0, 1.9, and 3.8 mg/cm2 terpinen-4-ol, respectively. Following topical application of the oil, terpinen-4-ol rapidly distributed into the dermis and demonstrated linear pharmacokinetics with no changes in the dose-normalized area under the concentration-time curves across the investigated dosage range. The mean percentages of free terpinen-4-ol distributed in the dermis per amount of administered were 0.39 +- 0.06 %, 0.41 +- 0.08 %, and 0.30 +- 0.03 % for 2, 4, and 8 mg/cm2 doses, respectively. The dermal pharmacokinetics of terpinen-4-ol could provide information for its further formulation development and therapy schedules.	zingiber cassumunar roxb terpinen-4-ol
3	Protective effect of total flavones of Abelmoschus manihot L. Medic against poststroke depression injury in mice and its action mechanism.Total flavones of Abelmoschus manihot L. Medic (TFA) is the major active component isolated from the traditional Chinese herb Abelmoschus manihot L. Medic. We investigated the protective effect of TFA against poststroke depression (PSD) injury in mice and its action mechanism. A mouse model of PSD was induced by middle cerebral artery occlusion (MACO) 30 min/reperfusion, followed by isolation feeding and chronic unpredictable mild stress for 2 weeks. Treatment groups received TFA at three different doses (160, 80, and 40 mg/kg, p.o.) or fluoxetine (Flu, 2.5 mg/kg, p.o.) daily for 24 days. Change in behavior, brain tissue malondialdehyde (MDA) levels, and the activity of superoxide dismutase (SOD) and glutathione peroxidase (GSH-Px) were measured. The expression of brain-derived neurotrophic factor (BDNF) was detected by immunohistochemistry, and mRNA expression of BDNF and cAMP response element-binding protein (CREB) analyzed by reverse transcription-polymerase chain reaction (RT-PCR). Treatment with TFA (160, 80, and 40 mg/kg) significantly ameliorated mice escape-directed behavioral impairment induced by PSD, markedly reduced MDA levels, and increased the activity of SOD, GSH-Px close to normal levels. TFA administration also attenuated PSD-induced neuronal death/losses, upregulated expression of BDNF both at mRNA and protein levels, as well as CREB mRNA levels. TFA had a protective effect against PSD injury in mice. Cardioprotection involves the inhibition of lipid peroxidation and upregulation of BDNF-CREB levels in the hippocampus, which may also be important mechanism of its antidepressants. This potential protection makes TFA a promising therapeutic agent for the PSD.	TFA poststroke depression (psd) injury
2	Clinical effects of Zingiber cassumunar (Plai): A systematic review.Zingiber cassumunar Roxb. known locally as "Plai" in Thai, has been used for treating bruise, sprain and musculoskeletal pain. Several pre-clinical studies demonstrated the anti-inflammatory effect of Plai. However, current evidence of clinical effects of Plai is still unclear. This study aimed to determine the clinical efficacy and safety of Plai among all identified indications. Of the 808 articles identified by a systematic review, six studies were included. Four studies were randomized controlled trials, while two studies were quasi-experimental studies involving 178 patients in intervention group and 177 patients in control group. Duration of treatment ranged from 7days to 2 months. Our findings showed that 14% Plai cream had a strong trend of benefits in pain reduction for muscle pain and ankle sprain. However, evidence supporting the effects of Plai on acne vulgaris treatment and anti-histamine effect are still unclear.	zingiber cassumunar roxb musculoskeletal pain
2	Comparison of the sedative and hypnotic effects of flavonoids, saponins, and polysaccharides extracted from Semen Ziziphus jujube.Semen Ziziphus jujube (SZJ), the seeds of Ziziphus jujuba Mill. var. spinosa, is a kind of traditional Chinese medicine used for its action on insomnia. In order to analyze the effective component, we investigated and compared the sedative and hypnotic effects of three kinds of compounds, flavonoids, saponins, and polysaccharides. Flavonoids, saponins, and polysaccharides were extracted from SZJ and orally administered to mice separately at 17 g kg(-1) per day for certain days before animal tests. Spontaneous motility and coordinated movement tests were used to observe the effects of the three kinds of compounds on the mouse behavior, and sodium barbital-induced sleeping time of mouse were tested to analyze the effects of the three kinds of compounds on the sleep of mouse. Results show that flavonoids and saponins caused a significant reduction of walking time and coordinated movement ability of mouse, significantly prolonged its sleeping time at 40 mg kg(-1), ip, subthreshold dose and increased the sleeping number of animals at 50 mg kg(-1), ip, superthreshold dose induced by coeliac injection of sodium barbital. Polysaccharides did not show any significance in all animal tests. Comparative analysis showed that saponins had a more effective sedative and hypnotic function than that of flavonoids, polysaccharides did not show a sedative and hypnotic effect.	ziziphus jujuba mill. var insomnia
3	Cytotoxic mannopyranosides of indole alkaloids from Zanthoxylum nitidum.Three new mannopyranosides of indole alkaloids, methyl 7-(beta-D-mannopyranosyloxy)-1H-indole-2-carboxylate (1), methyl 7-[(3-O-acetyl-beta-D-mannopyranosyl)oxy]-1H-indole-2-carboxylate (2), and 2-methyl-1H-indol-7-yl beta-D-mannopyranoside (3), were isolated from an EtOH extract of the roots of Zanthoxylum nitidum. Their structures were identified as new compounds on the basis of the spectroscopic analyses. Bioactivity evaluation revealed that these alkaloids possess significant cytotoxicities against all the tested tumor cell lines with IC50 values of less than 30 muM. 	alkaloids tumor
1	Measurement of plasma procyanidin B-2 and procyanidin B-3 levels after oral administration in rat.Using a high-performance liquid chromatographic method and mass spectrometry analysis, we successfully measured the absorption of orally administered procyanidin B-2 and procyanidin B-3 isolated from Cinnamonomi cortex (the bark of Cinnamomum cassia Blume) in the rat plasma. This method used a TSK- GEL ODS-80TS column, two solvents (A: 0.01% acetic acid; B: methanol with 0.01% acetic acid) in a linear gradient at a flow-rate of 1.0 ml/min, and fluorescence detection at excitation and emission wavelengths of 220 and 327 nm.	cinnamomum cassia procyanidin b-2
1	[Structure identification of jujuboside D].AIM: To study the chemical constituents of Ziziphus jujuba Mill var. Spinosa (Bunge) Hu ex. H. F. Chou. METHODS: To separate the constituents by using various kinds of chromatography and identify their structures on the basis of spectral analysis. RESULTS: Five compounds were isolated and their structures were established as jujuboside D (1), jujuboside A (2), 5,7,4'-trihydroxyflavonol-3-O-beta-D-rhamnopyranosyl-(1--&gt;6)-beta-D-glucopyranoside (3), 6'''-coumaroylspinosin (4) and phenylalanine (5). CONCLUSION: Compound 1 is a new compound named jujuboside D, 4 is reported as rotamer for the first time, 3 and 5 isolated from this plant for the first time.	ziziphus jujuba mill var jujuboside d
2	Cellular mechanisms underlying Hyperin-induced relaxation of rat basilar artery.BACKGROUND AND AIM: Hyperin, a flavonol compound extracted from the Chinese herb Abelmoschus manihot L. Medic, is reported to exert protective actions in cerebral ischemic injury. The specific aim of the present study was to study the relaxation of Hyperin in rat isolated basilar artery and identify the underlying cellular mechanisms. METHODS: Rat isolated basilar artery segments were cannulated and perfused while being superfused with PSS solution. Vessel images were recorded by video microscopy and diameters measured. Membrane potential was recorded using glass microelectrodes to evaluate the basilar artery smooth muscle cell hyperpolarization. RESULTS: Perfusion of Hyperin (1~100 muM) elicited a concentration-dependent relaxation of basilar artery segments preconstricted with 0.1 muM U46619. The response was significantly inhibited by the removal of the endothelium. Hyperin also elicited marked and concentration-dependent hyperpolarization of smooth muscle cells. 30 muM nitro-L-arginine (an inhibitor of nitric oxide synthase) and indomethacin (an inhibitor of cyclooxygenase), partially inhibited Hyperin-induced relaxation and hyperpolarization leaving an attenuated, but significant, endothelium-dependent relaxation and hyperpolarization. This remaining effect was almost completely blocked by 1mM tetraethylammonium (an inhibitor of Ca(2+)-activated K(+) channels), or by 100 muM DL-propargylglycine, an inhibitor of cystathionine-gamma-lyase (a synthase of the endogenous H(2)S). CONCLUSION: These findings show that Hyperin produces significant hyperpolarization in rat basilar artery smooth muscle cells and relaxation through both endothelium-dependent and endothelium-independent mechanisms. The underlying mechanisms appeared to be multi-factorial involving nitric oxide, prostacyclin, and endothelium-derived hyperpolarizing factor (EDHF). Our data further suggest that endogenous H(2)S is a component of the EDHF-mediated hyperpolarization and relaxation to Hyperin.	abelmoschus manihot cerebral ischemic injury
2	Inhibitory effect of Zanthoxylum schinifolium on vascular smooth muscle proliferation.The proliferation of vascular smooth muscle cells may perform a crucial role in the pathogenesis of vascular dysfunction such as atherosclerosis. The principal objective of this study was to determine the inhibitory effects of ethanol extract from Zanthoxylum schinifolium (EZS) on human aortic smooth muscle cell (HASMC) proliferation induced by TNF-alpha. The invasion and migration of HASMC was significantly promoted by treatment with TNF-alpha as compared with control. However, EZS inhibited the TNF-alpha-induced invasion and migration in a dose-dependent manner (p &lt; 0.01). [(3)H]-thymidine incorporation was also significantly inhibited by EZS treatment. We utilized western blotting analysis to evaluate the effects of EZS on cell cycle regulatory proteins. TNF-alpha induced the expression of CDK2/CDK4, and reduced the expression of p21(waf1/cip1)/p27(kip1). However, EZS also attenuated the expression of TNF-alpha-induced cell cycle regulatory proteins. The results of gelatin zymography demonstrated that the TNF-alpha-treated HASMC secreted gelatinases, probably including MMP-9, which may be involved in the invasion and migration of HASMC. EZS inhibited the production of TNF-alpha-induced formation of DCF-sensitive intracellular reactive oxygen species (ROS). Our results showed that EZS exerts inhibitory effects on TNF-alpha-induced HASMC proliferation and migration, including the inhibition of MMP-9 activity and the down-regulation of ROS/production, thereby suggesting that EZS may be a possible therapeutic approach to the inhibition of atherosclerosis.	zanthoxylum schinifolium vascular dysfunction
3	Total flavone of Abelmoschl manihot L. medic exhibits protective effect against hind-limb ischemia in rat model.Total flavones of Abelmoschus manihot L. Medic (TFA) is the major active component isolated from Chinese herb Abelmoschus manihot L. Medic. TFA has shown neuroprotective effect against cerebral ischemia injury in rats and rabbits. However, the effects of TFA on hind-limb ischemia and the underlying mechanisms remain unclear. Therefore, in the present study, we used a rat hind-limb ischemia model to investigate protective effect of TFA against limb ischemia injury. The rat model of hind-limb ischemia was established. Treatment groups received TFA at two different doses (160 and 40mg/kg) daily for 10 days. Sham operated control group and model group received saline. At the end the rats were sacrificed, hindlimb tissues were stained with Haematoxylin-Eosin and Masson's trichrome. RNA and protein were extracted from tissues for PCR and Western blot analysis. The results showed that TFA reduced lower limb ischemic injury, recovered tissue volume and diminished fibrosis and muscle degeneration. Mechanistically, we showed that TFA increased the expression of anti-apoptotic factor such as Bcl-2 and survivin, decreased the expression of pro-apoptotic factor such as Caspase 3, Bax and Bak and inhibited the activation of caspase 3 and 9. In summary, this study proves new evidence that TFA protects hind-limb against ischemia injury by inhibiting apoptosis and could be a promising therapeutic agent for acute lower extremity ischemia.	flavone ischemia
1	Application of microdialysis for elucidating the existing form of hyperoside in rat brain: comparison between intragastric and intraperitoneal administration.ETHNOPHARMACOLOGICAL RELEVANCE: Hypericum perforatum (St. John's wort) is an important anti-depressant herb used in clinic and commonly prescribed for mild depression. Hyperoside is one of the major components of H. perforatum and is also detected in many plant species such as Abelmoschus manihot, Black Currant, Rosa agrestis, Apocynum venetum and Nelumbo nucifera. AIM OF THE STUDY: As the hyperoside showed CNS (central nervous system) protective activity (e.g. anti-depressant-like effect), the possibility of hyperoside or its metabolites to reach CNS should be investigated. Moreover, the pharmacokinetics profile of hyperoside or its metabolites in rat brain should be studied for further elucidating the mechanism of hyperoside action on CNS. MATERIAL AND METHODS: A simple method for simultaneous determination of unbound hyperoside and its metabolite 3'-O-methyl-hyperoside in rat brain was developed by using ultra-high performance liquid chromatography coupled with tandem mass spectrometry (UPLC-MS/MS) and microdialysis technique. This method was applied for pharmacokinetics study of hyperoside and 3'-O-methyl-hyperoside in rat brain after intragastric (i.g.) and intraperitoneally (i.p.) administration of hyperoside in vivo. RESULTS: Results showed that neither hyperoside nor its metabolites were detected in rat brain after i.g. administration but both compounds could be detected after i.p. administration. Considering the activity of hyperoside through both i.g. and i.p. administration, our results imply that the active components of hyperoside in vivo might be different. Therefore, further studies are needed to identify the active components of hyperoside in vivo through these two different routes. Moreover, non-oral administration route (e.g., i.p.) should be further investigated and be explored to obtain higher bioavailability and better activity for hyperoside. Our results also showed that the real existing form of hyperoside in rat brain were hyperoside and its methylated metabolite with maximum concentration to be 63.78 ng/mL and 24.66 ng/mL after 20mg/kg i.p. administration, respectively. Therefore, a more reasonable concentration of hyperoside should be considered in in vitro assay to reflect the real situation of hyperoside concentration in vivo. CONCLUSION: Due to the wide use of herbal remedies containing hyperoside, our investigation will contribute to further clarifying the action of this substance. Moreover, this method will be applied for clinical pharmacokinetics study of hyperoside and its metabolite as well as herbs that contain hyperoside.	abelmoschus manihot hyperoside
2	Hypoglycemic effects of three Iranian edible plants; jujube, barberry and saffron: Correlation with serum adiponectin level.One of the most common disorders of the endocrine system is diabetes mellitus. This disease is associated with dyslipidemia. Adiponectin is a protein hormone that secreted by adipocytes and has an important role in regulating of glucose and fatty acid metabolic pathways. This study was designed to investigate the changes in serum level of adiponectin in diabetic rats treated with hydroalcoholic extracts of three medicinal plants; jujube (Ziziphus jujuba), barberry (Berberis vulgaris) and saffron (Crocus sativus) in comparison with quercetin. Streptozotocin -induced diabetic male rats were gavaged with specified doses of the extracts (25 and 100mg/kg) for two weeks. At the end of treatment period, fasting blood specimens were collected. The levels of adiponectin, fasting blood sugar (FBS), total Cholesterol, triglycerides, HDL-C and LDL-C were measured. Statistical analysis showed that serum levels of triglyceride and VLDL decreased significantly (P&lt;0.05) in all treated groups. FBS level in all treated groups, decreased significantly and reach to normoglycemic level (P&lt;0.05). Except Jujube, other plant extracts had no effect on cholesterol. Jujube in two doses (25 and 100mg/kg) could increased significantly HDL-C (P&lt;0.05) with no effect on total cholesterol and LDL-C. Serum adiponectin level increased in all treated groups. These beneficial effects of C. sativus, B. vulgaris and Z. jujube extracts and quercetin in diabetic rats may be associated with increase in adiponectin level. 	jujube diabetic
1	FEMA GRAS assessment of natural flavor complexes: Cinnamomum and Myroxylon-derived flavoring ingredients.In 2015, the Expert Panel of the Flavor and Extract Manufacturers Association (FEMA) initiated a program for the re-evaluation of the safety of over 250 natural flavor complexes (NFCs) used as flavor ingredients. This publication, third in the series, considers NFCs composed primarily of constituents with the 3-phenyl-2-propenyl or a cinnamyl functional group, using the procedure outlined in 2005 and updated in 2018 to evaluate the safety of naturally-occurring mixtures for their intended use as flavor ingredients. The procedure relies on a complete chemical characterization of the NFC intended for commerce and organization of each NFC's chemical constituents into well-defined congeneric groups. The safety of the NFC is evaluated using the well-established and conservative threshold of toxicological concern (TTC) concept in addition to data on absorption, metabolism, and toxicology of members of the congeneric groups and the NFC under evaluation. Six NFCs from the Myroxylon and Cinnamomum genera, Balsam Oil, Peru (FEMA 2117), Tolu Balsam Extract (FEMA 3069), Cassia Bark Extract (FEMA 2257), Cassia Bark Oil (FEMA 2258), Cinnamon Bark Extract (FEMA 2290) and Cinnamon Bark Oil (FEMA 2291) were evaluated and affirmed as generally recognized as safe (GRAS) under their conditions of intended use as flavor ingredients.	Cinnamon 3-phenyl-2-propenyl
2	Enhancement of anti-cholinesterase activity of Zingiber cassumunar essential oil using a microemulsion technique.The aim of the present study was to enhance the cholinesterase inhibitory activity of Zingiber cassumunar (ZC) oil using a microemulsion (ME) technique. Pseudoternary phase diagrams of the oil, water, and surfactant/co-surfactant mixture were constructed using a water titration method. Effects of co-surfactant, surfactant/co-surfactant ratio, ionic strength, and pH were examined by means of the microemulsion region which existed in the phase diagrams. The inhibition of acetylcholinesterase (AChE) and butyrylcholinesterase (BChE) were tested by Ellman's colorimetric assay. It was found that ZC oil possesses inhibitory activity against not only AChE but also BChE. Formulation of ZC oil as ME revealed that alkyl chain length and number of hydroxyl groups of co-surfactant exhibited a remarkable effect on the pseudoternary phase diagram. Longer alkyl chains and more hydroxyl groups gave smaller regions of MEs. Ionic strength also affected the ME region. However, the phase behavior was hardly influenced by pH. The suitable ZC oil ME was composed of Triton X-114 in combination with propylene glycol. The anti-cholinesterase activity of this ME was much higher than that of native ZC oil. It exhibited twenty times and twenty five times higher inhibitory activity against AChE and BChE, respectively. ZC oil loaded ME is an attractive formulation for further characterization and an in vivo study in an animal model with Alzheimer's disease.	ZC alzheimer's disease
1	Pharmacokinetics of daikenchuto, a traditional Japanese medicine (kampo) after single oral administration to healthy Japanese volunteers.The pharmacokinetics of daikenchuto (TJ-100), a pharmaceutical-grade traditional Japanese medicine, were investigated in healthy Japanese volunteers after a single oral administration of 2.5-, 5-, and 10-g doses. Six ingredients [hydroxy-alpha-sanshool (HAS), hydroxy-beta-sanshool (HBS), [6]-shogaol (6S), [10]-shogaol (10S), ginsenoside Rb1(GRB1), and ginsenoside Rg1(GRG1)] of TJ-100 were determined by using liquid chromatography-tandem mass spectrometry. The results indicated that HAS, an ingredient derived from Zanthoxylum piperitum fruit, exhibited the highest plasma concentration among the six ingredients investigated. The plasma concentrations of HAS, HBS, 6S, and 10S reached the maximum concentration (approximately 400, 80, 0.14, and 0.6 ng/ml, respectively, after a 5-g administration of TJ-100) within 30 min after administration, and the mean half-life was approximately 2 h. Thus, these compounds were rapidly absorbed and eliminated. The plasma concentration of GRB1 reached the maximum concentration (2 ng/ml after a 5-g administration of TJ-100) at approximately 4 h after administration and the half-life of GRB1 was approximately 40 h. The plasma concentration of GRG1 was extremely low (&lt;0.023 ng/ml). The pharmacokinetics of HAS, HBS, 6S, and 10S, were linear within the range of 2.5 to 10 g/day of TJ-100. On the other hand, the kinetics of GRB1 and GRG1 were not proportional to dosage, and plateauing was observed.	zanthoxylum piperitum hydroxy-beta-sanshool
1	[Study on relative bioavailability of ferulic acid of combination Radix Angelicae Sinensis and Cortex Cinnamomi in mice].OBJECTIVE: To study the phamacokinetics and relative bioavailability of combination Radix Angelicae Sinensis and Cortex Cinnamomi. METHOD: The content of ferulic acid in plasma was determined directly by HPLC after oral administration of Cortex Cinnamomi in combination individually with Radix Angelicae Sinensis. The plasma concentration-time curve were plotted. The main pharmacokinetic parameters and relative bioavailability were obtained. RESULT: The plasma concentration-time curve of fenalic aclid conformed to one-compartment model. The relative bioavailability of Cortex Cinnamomi combined with Radix Angelicae Sinensis were 226.75%. CONCLUSION: By the statistical analysis, Cortex Cinnamomi combined with Radix Angelicae Sinensis can increase the relative bioavailability of ferulic acid.	Species ferulic acid
3	A New Megastigmane Sesquiterpenoid from Zanthoxylum Schinifolium Sieb. et Zucc.Zanthoxylum schinifolium Sieb. et Zucc. (Rutaceae), a dioecious shrub with hooked prickly branches, has been used as folk medicine for the treatment of the common cold, stomach ache, diarrhea, and jaundice in China, Korea, and Japan. In our phytochemical investigations on this genus, a new megastigmane sesquiterpenoid, which is referred to as schinifolenol A (1), was isolated from Z. schinifolium. The stereochemistry was characterized via the analyses of extensive spectra. The absolute configuration was established by the application of a modified Mosher's experiment and assisted by a time-dependent density functional theory (TD-DFT) on calculated electronic circular dichroism (ECD). Bioactivity screenings showed that compound 1 exhibited a safe hypotoxicity and a better selectivity on anti-Kaposi's sarcoma associated herpes virus (KSHV). 	megastigmane kaposi's sarcoma
3	Anti-inflammatory mechanism of lonchocarpine in LPS- or poly(I:C)-induced neuroinflammation.Neuroinflammation plays an important role in the progression of various neurodegenerative diseases. In this study, we investigated the anti-inflammatory effects of lonchocarpine, a natural compound isolated from Abrus precatorius, under in vitro and in vivo neuroinflammatory conditions induced by challenge with lipopolysaccharide (LPS)- or polyinosinic-polycytidylic acid (poly(I:C)). Lonchocarpine suppressed the expression of iNOS and proinflammatory cytokines in LPS or poly(I:C)-stimulated BV2 microglial cells. These anti-inflammatory effects were verified in brains of mice with systemic inflammation induced by administration of LPS or poly(I:C). Lonchocarpine reduced the number of Iba-1-positive activated microglia, and suppressed the mRNA expression of various proinflammatory markers in the cortex of LPS- or poly(I:C)-injected mice. Molecular mechanistic experiments showed that lonchocarpine inhibited NF-kappaB activity by reducing the phosphorylation and degradation of IkappaBalpha in LPS- or poly(I:C)-stimulated BV2 cells. Analysis of further upstream signaling pathways in LPS-stimulated microglia showed that lonchocarpine inhibited the phosphorylation of IkappaB kinase and TGFbeta-activated kinase 1 (TAK1). Moreover, lonchocarpine suppressed the interaction of myeloid differentiation factor 88 (MyD88) and intereleukin-1 receptor-associated kinase 4 (IRAK4). These data suggest that toll-like receptor 4 downstream signals such as MyD88/IRAK4-TAK1-NF-kappaB are at least partly involved in the anti-inflammatory mechanism of lonchocarpine in LPS-stimulated microglia. Its strong anti-inflammatory effects may make lonchocarpine an effective preventative drug for neuroinflammatory disorders that are associated with systemic inflammation.	lonchocarpine neurodegenerative diseases
2	Cinnamon: a multifaceted medicinal plant.Cinnamon (Cinnamomum zeylanicum, and Cinnamon cassia), the eternal tree of tropical medicine, belongs to the Lauraceae family. Cinnamon is one of the most important spices used daily by people all over the world. Cinnamon primarily contains vital oils and other derivatives, such as cinnamaldehyde, cinnamic acid, and cinnamate. In addition to being an antioxidant, anti-inflammatory, antidiabetic, antimicrobial, anticancer, lipid-lowering, and cardiovascular-disease-lowering compound, cinnamon has also been reported to have activities against neurological disorders, such as Parkinson's and Alzheimer's diseases. This review illustrates the pharmacological prospective of cinnamon and its use in daily life. 	cinnamon neurological disorders
2	Large-scale and effective screening of Korean medicinal plants for inhibitory activity on matrix metalloproteinase-9.Matrix metalloproteinase-9 (MMP-9) degrades type IV collagen constituting the major structural component of the basement membrane and extra cellular membrane. The enzymatic activity is found to be elevated in tumor tissues. With the aim of finding novel MMP-9 inhibitors from natural products, 87 extracts of oriental medicinal herbs, which are used as prescriptions for cancer treatment in traditional Korean medicine, were screened for their inhibitory activities towards MMP-9. It was found that most of the hexane and chloroform fractions as well as water extracts showed a weak inhibitory effect on MMP-9 activity at a concentration of 100mug/ml. However, a strong inhibition was found in the butanol fractions of Cinnamomum cassia PRESL, Magnolia obovata THUEB., Magnolia officinalis REHD. et WILS., Magnolia officinalis REHD. et WILS. var. biloba REHD. et WILS., and Euonymus alatus (THUNB.) SIEB. with inhibitory activity (&gt;90%) at a concentration of 100 microg/ml.	magnolia obovata cancer
